,date,country,confirmed
4548,2020-02-15,Fiji,0
4549,2020-02-15,Finland,1
4550,2020-02-15,France,12
4551,2020-02-15,Gabon,0
4552,2020-02-15,Gambia,0
4553,2020-02-15,Georgia,0
4554,2020-02-15,Germany,16
4555,2020-02-15,Ghana,0
4556,2020-02-15,Greece,0
4557,2020-02-15,Grenada,0
4558,2020-02-15,Guatemala,0
4559,2020-02-15,Guinea,0
4560,2020-02-15,Guinea-Bissau,0
4561,2020-02-15,Guyana,0
4562,2020-02-15,Haiti,0
4563,2020-02-15,Holy See,0
4564,2020-02-15,Honduras,0
4565,2020-02-15,Hungary,0
4566,2020-02-15,Iceland,0
4567,2020-02-15,India,3
4568,2020-02-15,Indonesia,0
4569,2020-02-15,Iran,0
4570,2020-02-15,Iraq,0
4571,2020-02-15,Ireland,0
4572,2020-02-15,Israel,0
4573,2020-02-15,Italy,3
4574,2020-02-15,Jamaica,0
4575,2020-02-15,Japan,43
4576,2020-02-15,Jordan,0
4577,2020-02-15,Kazakhstan,0
4578,2020-02-15,Kenya,0
4579,2020-02-15,Kosovo,0
4580,2020-02-15,Kuwait,0
4581,2020-02-15,Kyrgyzstan,0
4582,2020-02-15,Laos,0
4583,2020-02-15,Latvia,0
4584,2020-02-15,Lebanon,0
4585,2020-02-15,Liberia,0
4586,2020-02-15,Libya,0
4587,2020-02-15,Liechtenstein,0
4588,2020-02-15,Lithuania,0
4589,2020-02-15,Luxembourg,0
4590,2020-02-15,MS Zaandam,0
4591,2020-02-15,Madagascar,0
4592,2020-02-15,Malawi,0
4593,2020-02-15,Malaysia,22
4594,2020-02-15,Maldives,0
4595,2020-02-15,Mali,0
4596,2020-02-15,Malta,0
4597,2020-02-15,Mauritania,0
4598,2020-02-15,Mauritius,0
4599,2020-02-15,Mexico,0
4600,2020-02-15,Moldova,0
4601,2020-02-15,Monaco,0
4602,2020-02-15,Mongolia,0
4603,2020-02-15,Montenegro,0
4604,2020-02-15,Morocco,0
4605,2020-02-15,Mozambique,0
4606,2020-02-15,Namibia,0
4607,2020-02-15,Nepal,1
4608,2020-02-15,Netherlands,0
4609,2020-02-15,New Zealand,0
4610,2020-02-15,Nicaragua,0
4611,2020-02-15,Niger,0
4612,2020-02-15,Nigeria,0
4613,2020-02-15,North Macedonia,0
4614,2020-02-15,Norway,0
4615,2020-02-15,Oman,0
4616,2020-02-15,Pakistan,0
4617,2020-02-15,Panama,0
4618,2020-02-15,Papua New Guinea,0
4619,2020-02-15,Paraguay,0
4620,2020-02-15,Peru,0
4621,2020-02-15,Philippines,3
4622,2020-02-15,Poland,0
4623,2020-02-15,Portugal,0
4624,2020-02-15,Qatar,0
4625,2020-02-15,Romania,0
4626,2020-02-15,Russia,2
4627,2020-02-15,Rwanda,0
4628,2020-02-15,Saint Kitts and Nevis,0
4629,2020-02-15,Saint Lucia,0
4630,2020-02-15,Saint Vincent and the Grenadines,0
4631,2020-02-15,San Marino,0
4632,2020-02-15,Sao Tome and Principe,0
4633,2020-02-15,Saudi Arabia,0
4634,2020-02-15,Senegal,0
4635,2020-02-15,Serbia,0
4636,2020-02-15,Seychelles,0
4637,2020-02-15,Sierra Leone,0
4638,2020-02-15,Singapore,72
4639,2020-02-15,Slovakia,0
4640,2020-02-15,Slovenia,0
4641,2020-02-15,Somalia,0
4642,2020-02-15,South Africa,0
4643,2020-02-15,South Korea,28
4644,2020-02-15,South Sudan,0
4645,2020-02-15,Spain,2
4646,2020-02-15,Sri Lanka,1
4647,2020-02-15,Sudan,0
4648,2020-02-15,Suriname,0
4649,2020-02-15,Sweden,1
4650,2020-02-15,Switzerland,0
4651,2020-02-15,Syria,0
4652,2020-02-15,Taiwan*,18
4653,2020-02-15,Tajikistan,0
4654,2020-02-15,Tanzania,0
4655,2020-02-15,Thailand,33
4656,2020-02-15,Timor-Leste,0
4657,2020-02-15,Togo,0
4658,2020-02-15,Trinidad and Tobago,0
4659,2020-02-15,Tunisia,0
4660,2020-02-15,Turkey,0
4661,2020-02-15,US,13
4662,2020-02-15,Uganda,0
4663,2020-02-15,Ukraine,0
4664,2020-02-15,United Arab Emirates,8
4665,2020-02-15,United Kingdom,9
4666,2020-02-15,Uruguay,0
4667,2020-02-15,Uzbekistan,0
4668,2020-02-15,Venezuela,0
4669,2020-02-15,Vietnam,16
4670,2020-02-15,West Bank and Gaza,0
4671,2020-02-15,Western Sahara,0
4672,2020-02-15,Yemen,0
4673,2020-02-15,Zambia,0
4674,2020-02-15,Zimbabwe,0
4675,2020-02-16,Afghanistan,0
4676,2020-02-16,Albania,0
4677,2020-02-16,Algeria,0
4678,2020-02-16,Andorra,0
4679,2020-02-16,Angola,0
4680,2020-02-16,Antigua and Barbuda,0
4681,2020-02-16,Argentina,0
4682,2020-02-16,Armenia,0
4683,2020-02-16,Australia,15
4684,2020-02-16,Austria,0
4685,2020-02-16,Azerbaijan,0
4686,2020-02-16,Bahamas,0
4687,2020-02-16,Bahrain,0
4688,2020-02-16,Bangladesh,0
4689,2020-02-16,Barbados,0
4690,2020-02-16,Belarus,0
4691,2020-02-16,Belgium,1
4692,2020-02-16,Belize,0
4693,2020-02-16,Benin,0
4694,2020-02-16,Bhutan,0
4695,2020-02-16,Bolivia,0
4696,2020-02-16,Bosnia and Herzegovina,0
4697,2020-02-16,Botswana,0
4698,2020-02-16,Brazil,0
4699,2020-02-16,Brunei,0
4700,2020-02-16,Bulgaria,0
4701,2020-02-16,Burkina Faso,0
4702,2020-02-16,Burma,0
4703,2020-02-16,Burundi,0
4704,2020-02-16,Cabo Verde,0
4705,2020-02-16,Cambodia,1
4706,2020-02-16,Cameroon,0
4707,2020-02-16,Canada,7
4708,2020-02-16,Central African Republic,0
4709,2020-02-16,Chad,0
4710,2020-02-16,Chile,0
4711,2020-02-16,China,70513
4712,2020-02-16,Colombia,0
4713,2020-02-16,Comoros,0
4714,2020-02-16,Congo (Brazzaville),0
4715,2020-02-16,Congo (Kinshasa),0
4716,2020-02-16,Costa Rica,0
4717,2020-02-16,Cote d'Ivoire,0
4718,2020-02-16,Croatia,0
4719,2020-02-16,Cuba,0
4720,2020-02-16,Cyprus,0
4721,2020-02-16,Czechia,0
4722,2020-02-16,Denmark,0
4723,2020-02-16,Diamond Princess,355
4724,2020-02-16,Djibouti,0
4725,2020-02-16,Dominica,0
4726,2020-02-16,Dominican Republic,0
4727,2020-02-16,Ecuador,0
4728,2020-02-16,Egypt,1
4729,2020-02-16,El Salvador,0
4730,2020-02-16,Equatorial Guinea,0
4731,2020-02-16,Eritrea,0
4732,2020-02-16,Estonia,0
4733,2020-02-16,Eswatini,0
4734,2020-02-16,Ethiopia,0
4735,2020-02-16,Fiji,0
4736,2020-02-16,Finland,1
4737,2020-02-16,France,12
4738,2020-02-16,Gabon,0
4739,2020-02-16,Gambia,0
4740,2020-02-16,Georgia,0
4741,2020-02-16,Germany,16
4742,2020-02-16,Ghana,0
4743,2020-02-16,Greece,0
4744,2020-02-16,Grenada,0
4745,2020-02-16,Guatemala,0
4746,2020-02-16,Guinea,0
4747,2020-02-16,Guinea-Bissau,0
4748,2020-02-16,Guyana,0
4749,2020-02-16,Haiti,0
4750,2020-02-16,Holy See,0
4751,2020-02-16,Honduras,0
4752,2020-02-16,Hungary,0
4753,2020-02-16,Iceland,0
4754,2020-02-16,India,3
4755,2020-02-16,Indonesia,0
4756,2020-02-16,Iran,0
4757,2020-02-16,Iraq,0
4758,2020-02-16,Ireland,0
4759,2020-02-16,Israel,0
4760,2020-02-16,Italy,3
4761,2020-02-16,Jamaica,0
4762,2020-02-16,Japan,59
4763,2020-02-16,Jordan,0
4764,2020-02-16,Kazakhstan,0
4765,2020-02-16,Kenya,0
4766,2020-02-16,Kosovo,0
4767,2020-02-16,Kuwait,0
4768,2020-02-16,Kyrgyzstan,0
4769,2020-02-16,Laos,0
4770,2020-02-16,Latvia,0
4771,2020-02-16,Lebanon,0
4772,2020-02-16,Liberia,0
4773,2020-02-16,Libya,0
4774,2020-02-16,Liechtenstein,0
4775,2020-02-16,Lithuania,0
4776,2020-02-16,Luxembourg,0
4777,2020-02-16,MS Zaandam,0
4778,2020-02-16,Madagascar,0
4779,2020-02-16,Malawi,0
4780,2020-02-16,Malaysia,22
4781,2020-02-16,Maldives,0
4782,2020-02-16,Mali,0
4783,2020-02-16,Malta,0
4784,2020-02-16,Mauritania,0
4785,2020-02-16,Mauritius,0
4786,2020-02-16,Mexico,0
4787,2020-02-16,Moldova,0
4788,2020-02-16,Monaco,0
4789,2020-02-16,Mongolia,0
4790,2020-02-16,Montenegro,0
4791,2020-02-16,Morocco,0
4792,2020-02-16,Mozambique,0
4793,2020-02-16,Namibia,0
4794,2020-02-16,Nepal,1
4795,2020-02-16,Netherlands,0
4796,2020-02-16,New Zealand,0
4797,2020-02-16,Nicaragua,0
4798,2020-02-16,Niger,0
4799,2020-02-16,Nigeria,0
4800,2020-02-16,North Macedonia,0
4801,2020-02-16,Norway,0
4802,2020-02-16,Oman,0
4803,2020-02-16,Pakistan,0
4804,2020-02-16,Panama,0
4805,2020-02-16,Papua New Guinea,0
4806,2020-02-16,Paraguay,0
4807,2020-02-16,Peru,0
4808,2020-02-16,Philippines,3
4809,2020-02-16,Poland,0
4810,2020-02-16,Portugal,0
4811,2020-02-16,Qatar,0
4812,2020-02-16,Romania,0
4813,2020-02-16,Russia,2
4814,2020-02-16,Rwanda,0
4815,2020-02-16,Saint Kitts and Nevis,0
4816,2020-02-16,Saint Lucia,0
4817,2020-02-16,Saint Vincent and the Grenadines,0
4818,2020-02-16,San Marino,0
4819,2020-02-16,Sao Tome and Principe,0
4820,2020-02-16,Saudi Arabia,0
4821,2020-02-16,Senegal,0
4822,2020-02-16,Serbia,0
4823,2020-02-16,Seychelles,0
4824,2020-02-16,Sierra Leone,0
4825,2020-02-16,Singapore,75
4826,2020-02-16,Slovakia,0
4827,2020-02-16,Slovenia,0
4828,2020-02-16,Somalia,0
4829,2020-02-16,South Africa,0
4830,2020-02-16,South Korea,29
4831,2020-02-16,South Sudan,0
4832,2020-02-16,Spain,2
4833,2020-02-16,Sri Lanka,1
4834,2020-02-16,Sudan,0
4835,2020-02-16,Suriname,0
4836,2020-02-16,Sweden,1
4837,2020-02-16,Switzerland,0
4838,2020-02-16,Syria,0
4839,2020-02-16,Taiwan*,20
4840,2020-02-16,Tajikistan,0
4841,2020-02-16,Tanzania,0
4842,2020-02-16,Thailand,34
4843,2020-02-16,Timor-Leste,0
4844,2020-02-16,Togo,0
4845,2020-02-16,Trinidad and Tobago,0
4846,2020-02-16,Tunisia,0
4847,2020-02-16,Turkey,0
4848,2020-02-16,US,13
4849,2020-02-16,Uganda,0
4850,2020-02-16,Ukraine,0
4851,2020-02-16,United Arab Emirates,9
4852,2020-02-16,United Kingdom,9
4853,2020-02-16,Uruguay,0
4854,2020-02-16,Uzbekistan,0
4855,2020-02-16,Venezuela,0
4856,2020-02-16,Vietnam,16
4857,2020-02-16,West Bank and Gaza,0
4858,2020-02-16,Western Sahara,0
4859,2020-02-16,Yemen,0
4860,2020-02-16,Zambia,0
4861,2020-02-16,Zimbabwe,0
4862,2020-02-17,Afghanistan,0
4863,2020-02-17,Albania,0
4864,2020-02-17,Algeria,0
4865,2020-02-17,Andorra,0
4866,2020-02-17,Angola,0
4867,2020-02-17,Antigua and Barbuda,0
4868,2020-02-17,Argentina,0
4869,2020-02-17,Armenia,0
4870,2020-02-17,Australia,15
4871,2020-02-17,Austria,0
4872,2020-02-17,Azerbaijan,0
4873,2020-02-17,Bahamas,0
4874,2020-02-17,Bahrain,0
4875,2020-02-17,Bangladesh,0
4876,2020-02-17,Barbados,0
4877,2020-02-17,Belarus,0
4878,2020-02-17,Belgium,1
4879,2020-02-17,Belize,0
4880,2020-02-17,Benin,0
4881,2020-02-17,Bhutan,0
4882,2020-02-17,Bolivia,0
4883,2020-02-17,Bosnia and Herzegovina,0
4884,2020-02-17,Botswana,0
4885,2020-02-17,Brazil,0
4886,2020-02-17,Brunei,0
4887,2020-02-17,Bulgaria,0
4888,2020-02-17,Burkina Faso,0
4889,2020-02-17,Burma,0
4890,2020-02-17,Burundi,0
4891,2020-02-17,Cabo Verde,0
4892,2020-02-17,Cambodia,1
4893,2020-02-17,Cameroon,0
4894,2020-02-17,Canada,8
4895,2020-02-17,Central African Republic,0
4896,2020-02-17,Chad,0
4897,2020-02-17,Chile,0
4898,2020-02-17,China,72434
4899,2020-02-17,Colombia,0
4900,2020-02-17,Comoros,0
4901,2020-02-17,Congo (Brazzaville),0
4902,2020-02-17,Congo (Kinshasa),0
4903,2020-02-17,Costa Rica,0
4904,2020-02-17,Cote d'Ivoire,0
4905,2020-02-17,Croatia,0
4906,2020-02-17,Cuba,0
4907,2020-02-17,Cyprus,0
4908,2020-02-17,Czechia,0
4909,2020-02-17,Denmark,0
4910,2020-02-17,Diamond Princess,454
4911,2020-02-17,Djibouti,0
4912,2020-02-17,Dominica,0
4913,2020-02-17,Dominican Republic,0
4914,2020-02-17,Ecuador,0
4915,2020-02-17,Egypt,1
4916,2020-02-17,El Salvador,0
4917,2020-02-17,Equatorial Guinea,0
4918,2020-02-17,Eritrea,0
4919,2020-02-17,Estonia,0
4920,2020-02-17,Eswatini,0
4921,2020-02-17,Ethiopia,0
4922,2020-02-17,Fiji,0
4923,2020-02-17,Finland,1
4924,2020-02-17,France,12
4925,2020-02-17,Gabon,0
4926,2020-02-17,Gambia,0
4927,2020-02-17,Georgia,0
4928,2020-02-17,Germany,16
4929,2020-02-17,Ghana,0
4930,2020-02-17,Greece,0
4931,2020-02-17,Grenada,0
4932,2020-02-17,Guatemala,0
4933,2020-02-17,Guinea,0
4934,2020-02-17,Guinea-Bissau,0
4935,2020-02-17,Guyana,0
4936,2020-02-17,Haiti,0
4937,2020-02-17,Holy See,0
4938,2020-02-17,Honduras,0
4939,2020-02-17,Hungary,0
4940,2020-02-17,Iceland,0
4941,2020-02-17,India,3
4942,2020-02-17,Indonesia,0
4943,2020-02-17,Iran,0
4944,2020-02-17,Iraq,0
4945,2020-02-17,Ireland,0
4946,2020-02-17,Israel,0
4947,2020-02-17,Italy,3
4948,2020-02-17,Jamaica,0
4949,2020-02-17,Japan,66
4950,2020-02-17,Jordan,0
4951,2020-02-17,Kazakhstan,0
4952,2020-02-17,Kenya,0
4953,2020-02-17,Kosovo,0
4954,2020-02-17,Kuwait,0
4955,2020-02-17,Kyrgyzstan,0
4956,2020-02-17,Laos,0
4957,2020-02-17,Latvia,0
4958,2020-02-17,Lebanon,0
4959,2020-02-17,Liberia,0
4960,2020-02-17,Libya,0
4961,2020-02-17,Liechtenstein,0
4962,2020-02-17,Lithuania,0
4963,2020-02-17,Luxembourg,0
4964,2020-02-17,MS Zaandam,0
4965,2020-02-17,Madagascar,0
4966,2020-02-17,Malawi,0
4967,2020-02-17,Malaysia,22
4968,2020-02-17,Maldives,0
4969,2020-02-17,Mali,0
4970,2020-02-17,Malta,0
4971,2020-02-17,Mauritania,0
4972,2020-02-17,Mauritius,0
4973,2020-02-17,Mexico,0
4974,2020-02-17,Moldova,0
4975,2020-02-17,Monaco,0
4976,2020-02-17,Mongolia,0
4977,2020-02-17,Montenegro,0
4978,2020-02-17,Morocco,0
4979,2020-02-17,Mozambique,0
4980,2020-02-17,Namibia,0
4981,2020-02-17,Nepal,1
4982,2020-02-17,Netherlands,0
4983,2020-02-17,New Zealand,0
4984,2020-02-17,Nicaragua,0
4985,2020-02-17,Niger,0
4986,2020-02-17,Nigeria,0
4987,2020-02-17,North Macedonia,0
4988,2020-02-17,Norway,0
4989,2020-02-17,Oman,0
4990,2020-02-17,Pakistan,0
4991,2020-02-17,Panama,0
4992,2020-02-17,Papua New Guinea,0
4993,2020-02-17,Paraguay,0
4994,2020-02-17,Peru,0
4995,2020-02-17,Philippines,3
4996,2020-02-17,Poland,0
4997,2020-02-17,Portugal,0
4998,2020-02-17,Qatar,0
4999,2020-02-17,Romania,0
5000,2020-02-17,Russia,2
5001,2020-02-17,Rwanda,0
5002,2020-02-17,Saint Kitts and Nevis,0
5003,2020-02-17,Saint Lucia,0
5004,2020-02-17,Saint Vincent and the Grenadines,0
5005,2020-02-17,San Marino,0
5006,2020-02-17,Sao Tome and Principe,0
5007,2020-02-17,Saudi Arabia,0
5008,2020-02-17,Senegal,0
5009,2020-02-17,Serbia,0
5010,2020-02-17,Seychelles,0
5011,2020-02-17,Sierra Leone,0
5012,2020-02-17,Singapore,77
5013,2020-02-17,Slovakia,0
5014,2020-02-17,Slovenia,0
5015,2020-02-17,Somalia,0
5016,2020-02-17,South Africa,0
5017,2020-02-17,South Korea,30
5018,2020-02-17,South Sudan,0
5019,2020-02-17,Spain,2
5020,2020-02-17,Sri Lanka,1
5021,2020-02-17,Sudan,0
5022,2020-02-17,Suriname,0
5023,2020-02-17,Sweden,1
5024,2020-02-17,Switzerland,0
5025,2020-02-17,Syria,0
5026,2020-02-17,Taiwan*,22
5027,2020-02-17,Tajikistan,0
5028,2020-02-17,Tanzania,0
5029,2020-02-17,Thailand,35
5030,2020-02-17,Timor-Leste,0
5031,2020-02-17,Togo,0
5032,2020-02-17,Trinidad and Tobago,0
5033,2020-02-17,Tunisia,0
5034,2020-02-17,Turkey,0
5035,2020-02-17,US,13
5036,2020-02-17,Uganda,0
5037,2020-02-17,Ukraine,0
5038,2020-02-17,United Arab Emirates,9
5039,2020-02-17,United Kingdom,9
5040,2020-02-17,Uruguay,0
5041,2020-02-17,Uzbekistan,0
5042,2020-02-17,Venezuela,0
5043,2020-02-17,Vietnam,16
5044,2020-02-17,West Bank and Gaza,0
5045,2020-02-17,Western Sahara,0
5046,2020-02-17,Yemen,0
5047,2020-02-17,Zambia,0
5048,2020-02-17,Zimbabwe,0
5049,2020-02-18,Afghanistan,0
5050,2020-02-18,Albania,0
5051,2020-02-18,Algeria,0
5052,2020-02-18,Andorra,0
5053,2020-02-18,Angola,0
5054,2020-02-18,Antigua and Barbuda,0
5055,2020-02-18,Argentina,0
5056,2020-02-18,Armenia,0
5057,2020-02-18,Australia,15
5058,2020-02-18,Austria,0
5059,2020-02-18,Azerbaijan,0
5060,2020-02-18,Bahamas,0
5061,2020-02-18,Bahrain,0
5062,2020-02-18,Bangladesh,0
5063,2020-02-18,Barbados,0
5064,2020-02-18,Belarus,0
5065,2020-02-18,Belgium,1
5066,2020-02-18,Belize,0
5067,2020-02-18,Benin,0
5068,2020-02-18,Bhutan,0
5069,2020-02-18,Bolivia,0
5070,2020-02-18,Bosnia and Herzegovina,0
5071,2020-02-18,Botswana,0
5072,2020-02-18,Brazil,0
5073,2020-02-18,Brunei,0
5074,2020-02-18,Bulgaria,0
5075,2020-02-18,Burkina Faso,0
5076,2020-02-18,Burma,0
5077,2020-02-18,Burundi,0
5078,2020-02-18,Cabo Verde,0
5079,2020-02-18,Cambodia,1
5080,2020-02-18,Cameroon,0
5081,2020-02-18,Canada,8
5082,2020-02-18,Central African Republic,0
5083,2020-02-18,Chad,0
5084,2020-02-18,Chile,0
5085,2020-02-18,China,74211
5086,2020-02-18,Colombia,0
5087,2020-02-18,Comoros,0
5088,2020-02-18,Congo (Brazzaville),0
5089,2020-02-18,Congo (Kinshasa),0
5090,2020-02-18,Costa Rica,0
5091,2020-02-18,Cote d'Ivoire,0
5092,2020-02-18,Croatia,0
5093,2020-02-18,Cuba,0
5094,2020-02-18,Cyprus,0
5095,2020-02-18,Czechia,0
5096,2020-02-18,Denmark,0
5097,2020-02-18,Diamond Princess,542
5098,2020-02-18,Djibouti,0
5099,2020-02-18,Dominica,0
5100,2020-02-18,Dominican Republic,0
5101,2020-02-18,Ecuador,0
5102,2020-02-18,Egypt,1
5103,2020-02-18,El Salvador,0
5104,2020-02-18,Equatorial Guinea,0
5105,2020-02-18,Eritrea,0
5106,2020-02-18,Estonia,0
5107,2020-02-18,Eswatini,0
5108,2020-02-18,Ethiopia,0
5109,2020-02-18,Fiji,0
5110,2020-02-18,Finland,1
5111,2020-02-18,France,12
5112,2020-02-18,Gabon,0
5113,2020-02-18,Gambia,0
5114,2020-02-18,Georgia,0
5115,2020-02-18,Germany,16
5116,2020-02-18,Ghana,0
5117,2020-02-18,Greece,0
5118,2020-02-18,Grenada,0
5119,2020-02-18,Guatemala,0
5120,2020-02-18,Guinea,0
5121,2020-02-18,Guinea-Bissau,0
5122,2020-02-18,Guyana,0
5123,2020-02-18,Haiti,0
5124,2020-02-18,Holy See,0
5125,2020-02-18,Honduras,0
5126,2020-02-18,Hungary,0
5127,2020-02-18,Iceland,0
5128,2020-02-18,India,3
5129,2020-02-18,Indonesia,0
5130,2020-02-18,Iran,0
5131,2020-02-18,Iraq,0
5132,2020-02-18,Ireland,0
5133,2020-02-18,Israel,0
5134,2020-02-18,Italy,3
5135,2020-02-18,Jamaica,0
5136,2020-02-18,Japan,74
5137,2020-02-18,Jordan,0
5138,2020-02-18,Kazakhstan,0
5139,2020-02-18,Kenya,0
5140,2020-02-18,Kosovo,0
5141,2020-02-18,Kuwait,0
5142,2020-02-18,Kyrgyzstan,0
5143,2020-02-18,Laos,0
5144,2020-02-18,Latvia,0
5145,2020-02-18,Lebanon,0
5146,2020-02-18,Liberia,0
5147,2020-02-18,Libya,0
5148,2020-02-18,Liechtenstein,0
5149,2020-02-18,Lithuania,0
5150,2020-02-18,Luxembourg,0
5151,2020-02-18,MS Zaandam,0
5152,2020-02-18,Madagascar,0
5153,2020-02-18,Malawi,0
5154,2020-02-18,Malaysia,22
5155,2020-02-18,Maldives,0
5156,2020-02-18,Mali,0
5157,2020-02-18,Malta,0
5158,2020-02-18,Mauritania,0
5159,2020-02-18,Mauritius,0
5160,2020-02-18,Mexico,0
5161,2020-02-18,Moldova,0
5162,2020-02-18,Monaco,0
5163,2020-02-18,Mongolia,0
5164,2020-02-18,Montenegro,0
5165,2020-02-18,Morocco,0
5166,2020-02-18,Mozambique,0
5167,2020-02-18,Namibia,0
5168,2020-02-18,Nepal,1
5169,2020-02-18,Netherlands,0
5170,2020-02-18,New Zealand,0
5171,2020-02-18,Nicaragua,0
5172,2020-02-18,Niger,0
5173,2020-02-18,Nigeria,0
5174,2020-02-18,North Macedonia,0
5175,2020-02-18,Norway,0
5176,2020-02-18,Oman,0
5177,2020-02-18,Pakistan,0
5178,2020-02-18,Panama,0
5179,2020-02-18,Papua New Guinea,0
5180,2020-02-18,Paraguay,0
5181,2020-02-18,Peru,0
5182,2020-02-18,Philippines,3
5183,2020-02-18,Poland,0
5184,2020-02-18,Portugal,0
5185,2020-02-18,Qatar,0
5186,2020-02-18,Romania,0
5187,2020-02-18,Russia,2
5188,2020-02-18,Rwanda,0
5189,2020-02-18,Saint Kitts and Nevis,0
5190,2020-02-18,Saint Lucia,0
5191,2020-02-18,Saint Vincent and the Grenadines,0
5192,2020-02-18,San Marino,0
5193,2020-02-18,Sao Tome and Principe,0
5194,2020-02-18,Saudi Arabia,0
5195,2020-02-18,Senegal,0
5196,2020-02-18,Serbia,0
5197,2020-02-18,Seychelles,0
5198,2020-02-18,Sierra Leone,0
5199,2020-02-18,Singapore,81
5200,2020-02-18,Slovakia,0
5201,2020-02-18,Slovenia,0
5202,2020-02-18,Somalia,0
5203,2020-02-18,South Africa,0
5204,2020-02-18,South Korea,31
5205,2020-02-18,South Sudan,0
5206,2020-02-18,Spain,2
5207,2020-02-18,Sri Lanka,1
5208,2020-02-18,Sudan,0
5209,2020-02-18,Suriname,0
5210,2020-02-18,Sweden,1
5211,2020-02-18,Switzerland,0
5212,2020-02-18,Syria,0
5213,2020-02-18,Taiwan*,22
5214,2020-02-18,Tajikistan,0
5215,2020-02-18,Tanzania,0
5216,2020-02-18,Thailand,35
5217,2020-02-18,Timor-Leste,0
5218,2020-02-18,Togo,0
5219,2020-02-18,Trinidad and Tobago,0
5220,2020-02-18,Tunisia,0
5221,2020-02-18,Turkey,0
5222,2020-02-18,US,13
5223,2020-02-18,Uganda,0
5224,2020-02-18,Ukraine,0
5225,2020-02-18,United Arab Emirates,9
5226,2020-02-18,United Kingdom,9
5227,2020-02-18,Uruguay,0
5228,2020-02-18,Uzbekistan,0
5229,2020-02-18,Venezuela,0
5230,2020-02-18,Vietnam,16
5231,2020-02-18,West Bank and Gaza,0
5232,2020-02-18,Western Sahara,0
5233,2020-02-18,Yemen,0
5234,2020-02-18,Zambia,0
5235,2020-02-18,Zimbabwe,0
5236,2020-02-19,Afghanistan,0
5237,2020-02-19,Albania,0
5238,2020-02-19,Algeria,0
5239,2020-02-19,Andorra,0
5240,2020-02-19,Angola,0
5241,2020-02-19,Antigua and Barbuda,0
5242,2020-02-19,Argentina,0
5243,2020-02-19,Armenia,0
5244,2020-02-19,Australia,15
5245,2020-02-19,Austria,0
5246,2020-02-19,Azerbaijan,0
5247,2020-02-19,Bahamas,0
5248,2020-02-19,Bahrain,0
5249,2020-02-19,Bangladesh,0
5250,2020-02-19,Barbados,0
5251,2020-02-19,Belarus,0
5252,2020-02-19,Belgium,1
5253,2020-02-19,Belize,0
5254,2020-02-19,Benin,0
5255,2020-02-19,Bhutan,0
5256,2020-02-19,Bolivia,0
5257,2020-02-19,Bosnia and Herzegovina,0
5258,2020-02-19,Botswana,0
5259,2020-02-19,Brazil,0
5260,2020-02-19,Brunei,0
5261,2020-02-19,Bulgaria,0
5262,2020-02-19,Burkina Faso,0
5263,2020-02-19,Burma,0
5264,2020-02-19,Burundi,0
5265,2020-02-19,Cabo Verde,0
5266,2020-02-19,Cambodia,1
5267,2020-02-19,Cameroon,0
5268,2020-02-19,Canada,8
5269,2020-02-19,Central African Republic,0
5270,2020-02-19,Chad,0
5271,2020-02-19,Chile,0
5272,2020-02-19,China,74619
5273,2020-02-19,Colombia,0
5274,2020-02-19,Comoros,0
5275,2020-02-19,Congo (Brazzaville),0
5276,2020-02-19,Congo (Kinshasa),0
5277,2020-02-19,Costa Rica,0
5278,2020-02-19,Cote d'Ivoire,0
5279,2020-02-19,Croatia,0
5280,2020-02-19,Cuba,0
5281,2020-02-19,Cyprus,0
5282,2020-02-19,Czechia,0
5283,2020-02-19,Denmark,0
5284,2020-02-19,Diamond Princess,621
5285,2020-02-19,Djibouti,0
5286,2020-02-19,Dominica,0
5287,2020-02-19,Dominican Republic,0
5288,2020-02-19,Ecuador,0
5289,2020-02-19,Egypt,1
5290,2020-02-19,El Salvador,0
5291,2020-02-19,Equatorial Guinea,0
5292,2020-02-19,Eritrea,0
5293,2020-02-19,Estonia,0
5294,2020-02-19,Eswatini,0
5295,2020-02-19,Ethiopia,0
5296,2020-02-19,Fiji,0
5297,2020-02-19,Finland,1
5298,2020-02-19,France,12
5299,2020-02-19,Gabon,0
5300,2020-02-19,Gambia,0
5301,2020-02-19,Georgia,0
5302,2020-02-19,Germany,16
5303,2020-02-19,Ghana,0
5304,2020-02-19,Greece,0
5305,2020-02-19,Grenada,0
5306,2020-02-19,Guatemala,0
5307,2020-02-19,Guinea,0
5308,2020-02-19,Guinea-Bissau,0
5309,2020-02-19,Guyana,0
5310,2020-02-19,Haiti,0
5311,2020-02-19,Holy See,0
5312,2020-02-19,Honduras,0
5313,2020-02-19,Hungary,0
5314,2020-02-19,Iceland,0
5315,2020-02-19,India,3
5316,2020-02-19,Indonesia,0
5317,2020-02-19,Iran,2
5318,2020-02-19,Iraq,0
5319,2020-02-19,Ireland,0
5320,2020-02-19,Israel,0
5321,2020-02-19,Italy,3
5322,2020-02-19,Jamaica,0
5323,2020-02-19,Japan,84
5324,2020-02-19,Jordan,0
5325,2020-02-19,Kazakhstan,0
5326,2020-02-19,Kenya,0
5327,2020-02-19,Kosovo,0
5328,2020-02-19,Kuwait,0
5329,2020-02-19,Kyrgyzstan,0
5330,2020-02-19,Laos,0
5331,2020-02-19,Latvia,0
